EventId,RankEvent,Prediction
439541,107481,b
840464,107482,b
781381,107483,b
793905,107484,b
692801,107485,b
860477,107486,b
553792,107487,b
791925,107488,b
697895,107489,b
293579,107490,b
841837,107491,b
254669,107492,b
576218,107493,b
380490,11954,s
550244,107494,b
491927,107495,b
375452,107496,b
799870,107497,b
303932,107498,b
870185,107499,b
728866,107500,b
915303,107501,b
722322,11955,s
259310,107502,b
187870,107503,b
687134,107504,b
903760,107505,b
201633,107506,b
706684,11956,s
553056,107507,b
479742,107508,b
407743,11957,s
726473,107509,b
288007,11958,s
154269,107510,b
156562,107511,b
594133,107512,b
793072,107513,b
410017,107514,b
836427,107515,b
117755,107516,b
745249,107517,b
735130,11959,s
146137,107518,b
102295,107519,b
669293,107520,b
751841,11960,s
415529,107521,b
528769,107522,b
804128,107523,b
767975,107524,b
831839,107525,b
209624,107526,b
865818,107527,b
334856,107528,b
515582,107529,b
644131,107530,b
697809,107531,b
716137,107532,b
439163,11961,s
523261,107533,b
554088,107534,b
359819,107535,b
189163,107536,b
422454,107537,b
146182,107538,b
595129,107539,b
338947,107540,b
482122,107541,b
379408,107542,b
566245,107543,b
188771,11962,s
545959,107544,b
190816,11963,s
812964,107545,b
750940,11964,s
302275,107546,b
663354,107547,b
176798,107548,b
690996,107549,b
888780,107550,b
570819,107551,b
444483,107552,b
205060,107553,b
338046,107554,b
144011,107555,b
588422,107556,b
907257,107557,b
655823,107558,b
289516,107559,b
535186,107560,b
450321,107561,b
641659,107562,b
640631,107563,b
250653,107564,b
746455,11965,s
506184,107565,b
906541,107566,b
444833,107567,b
664613,107568,b
348721,107569,b
399121,107570,b
436444,107571,b
602651,107572,b
272730,107573,b
483277,107574,b
442420,107575,b
716028,11966,s
259285,107576,b
354193,107577,b
166837,107578,b
506464,107579,b
242263,107580,b
487855,107581,b
373007,107582,b
865319,107583,b
699387,107584,b
428722,107585,b
329315,107586,b
902142,107587,b
131897,107588,b
399681,107589,b
802322,107590,b
886205,107591,b
150975,107592,b
488435,107593,b
508849,11967,s
780433,107594,b
575715,107595,b
563013,107596,b
281498,107597,b
103461,107598,b
410069,107599,b
491533,11968,s
272831,11969,s
322870,107600,b
733363,107601,b
519424,107602,b
689341,107603,b
261709,107604,b
496481,107605,b
170289,11970,s
121314,107606,b
498632,107607,b
732734,107608,b
590791,11971,s
400304,11972,s
911248,107609,b
100008,107610,b
667848,107611,b
832837,107612,b
307679,107613,b
610945,107614,b
396213,107615,b
793386,107616,b
283927,107617,b
506705,107618,b
846775,107619,b
169477,107620,b
434300,107621,b
744191,107622,b
550531,107623,b
717140,107624,b
810998,107625,b
598511,107626,b
300239,107627,b
426462,107628,b
352394,107629,b
563016,107630,b
539425,107631,b
496483,107632,b
240534,107633,b
608895,107634,b
668784,107635,b
317021,107636,b
802518,107637,b
796267,107638,b
267237,107639,b
200509,107640,b
243236,107641,b
755049,107642,b
851560,107643,b
115360,107644,b
389797,107645,b
220210,107646,b
768332,107647,b
365032,11973,s
552158,107648,b
251801,107649,b
164633,107650,b
713765,107651,b
856775,107652,b
574394,107653,b
288540,11974,s
835413,107654,b
691448,107655,b
367682,107656,b
509310,107657,b
233417,107658,b
548210,107659,b
800658,107660,b
784610,11975,s
278228,107661,b
316891,107662,b
852615,107663,b
253235,107664,b
223684,107665,b
894274,107666,b
835608,107667,b
149786,107668,b
513376,107669,b
175850,107670,b
705048,107671,b
671309,107672,b
603271,107673,b
808617,107674,b
714736,107675,b
381110,107676,b
348377,107677,b
592305,107678,b
232031,11976,s
182495,107679,b
618224,11977,s
269838,107680,b
835019,107681,b
139038,107682,b
145591,107683,b
391713,107684,b
835901,107685,b
241925,107686,b
301090,107687,b
842232,107688,b
591154,107689,b
505958,107690,b
566896,107691,b
536908,107692,b
367487,107693,b
102188,107694,b
631957,107695,b
639348,107696,b
133988,107697,b
684662,107698,b
875801,107699,b
426407,107700,b
370122,107701,b
717702,107702,b
796295,11978,s
720756,107703,b
604920,107704,b
283120,107705,b
265325,107706,b
813493,11979,s
775773,107707,b
911251,107708,b
175287,107709,b
172097,107710,b
838740,11980,s
729875,107711,b
889800,107712,b
865707,107713,b
422442,107714,b
850759,107715,b
117847,107716,b
384287,107717,b
769797,11981,s
225474,107718,b
317986,107719,b
745365,107720,b
209929,107721,b
570782,107722,b
893579,107723,b
240576,11982,s
668541,107724,b
311597,107725,b
457140,11983,s
201567,107726,b
816058,107727,b
365414,107728,b
628046,107729,b
246935,107730,b
447123,107731,b
604897,107732,b
221549,107733,b
401099,107734,b
407755,107735,b
513734,11984,s
805172,107736,b
586293,107737,b
176965,11985,s
100230,107738,b
331411,11986,s
857454,107739,b
717525,107740,b
226442,107741,b
901445,107742,b
812221,107743,b
811525,107744,b
770637,107745,b
768915,11987,s
346430,107746,b
591354,107747,b
909699,107748,b
889645,107749,b
660633,107750,b
510989,107751,b
877554,107752,b
828500,107753,b
112513,107754,b
443414,107755,b
907006,107756,b
248354,107757,b
760433,107758,b
840539,107759,b
547752,107760,b
505152,107761,b
760416,107762,b
440667,107763,b
719087,107764,b
898257,107765,b
268738,107766,b
105455,107767,b
880725,107768,b
424268,107769,b
592011,107770,b
790653,107771,b
445077,107772,b
557838,107773,b
554402,107774,b
615177,107775,b
613027,11988,s
794209,11989,s
586441,107776,b
312697,11990,s
672642,107777,b
414179,107778,b
421757,107779,b
679669,107780,b
516619,107781,b
773365,107782,b
499806,107783,b
551100,107784,b
434980,107785,b
200938,107786,b
428851,107787,b
506425,107788,b
773281,107789,b
449777,107790,b
315391,11991,s
828438,107791,b
225258,107792,b
803132,107793,b
808606,107794,b
270087,107795,b
345512,107796,b
115976,107797,b
831941,107798,b
641886,107799,b
461497,107800,b
367604,107801,b
452472,107802,b
704368,11992,s
794825,107803,b
312896,107804,b
704921,107805,b
905089,107806,b
644116,107807,b
875431,107808,b
487872,107809,b
335947,107810,b
456907,107811,b
260972,107812,b
707382,107813,b
561640,107814,b
710452,107815,b
875573,107816,b
285523,107817,b
485087,107818,b
506564,11993,s
413729,107819,b
640774,107820,b
533203,107821,b
144679,107822,b
798916,107823,b
156733,107824,b
135860,107825,b
872884,107826,b
496315,107827,b
895845,107828,b
682843,107829,b
268316,107830,b
401380,107831,b
761941,107832,b
170981,107833,b
355791,107834,b
704963,107835,b
797410,107836,b
125587,107837,b
462767,107838,b
118517,11994,s
235976,107839,b
540466,107840,b
865348,107841,b
185908,107842,b
353137,107843,b
876403,107844,b
595312,11995,s
655984,107845,b
608932,107846,b
866531,107847,b
554851,107848,b
736772,107849,b
213736,107850,b
722890,107851,b
743361,107852,b
714293,107853,b
808134,107854,b
728557,11996,s
658002,107855,b
506448,11997,s
780751,11998,s
258422,107856,b
482522,107857,b
294252,107858,b
653267,107859,b
693688,11999,s
901402,107860,b
802503,107861,b
243970,107862,b
212699,107863,b
640223,107864,b
729805,107865,b
173382,107866,b
278336,107867,b
672365,107868,b
695106,12000,s
648658,107869,b
285022,107870,b
403894,107871,b
348975,107872,b
480591,107873,b
296170,107874,b
759955,107875,b
256151,107876,b
836083,107877,b
684576,107878,b
532077,107879,b
423035,107880,b
385895,107881,b
696426,107882,b
839468,107883,b
890382,107884,b
154551,12001,s
345882,12002,s
353055,107885,b
518002,107886,b
471522,107887,b
729719,107888,b
170810,107889,b
636551,107890,b
119940,107891,b
235141,107892,b
749118,107893,b
331440,107894,b
134590,12003,s
915047,12004,s
789416,107895,b
490501,107896,b
819244,107897,b
828777,107898,b
668322,107899,b
405372,107900,b
588937,107901,b
309965,107902,b
105845,107903,b
790265,107904,b
645925,107905,b
721793,107906,b
911630,107907,b
860367,107908,b
138599,107909,b
592027,107910,b
749142,107911,b
901044,107912,b
721860,107913,b
141367,107914,b
214183,107915,b
761038,107916,b
789402,107917,b
840958,107918,b
513393,107919,b
333129,107920,b
192618,107921,b
772124,107922,b
639285,107923,b
342238,107924,b
494317,107925,b
162825,107926,b
224266,107927,b
257034,107928,b
418784,107929,b
469791,107930,b
540973,107931,b
726072,12005,s
889173,107932,b
259609,107933,b
658485,107934,b
560956,12006,s
115559,107935,b
358670,107936,b
652587,107937,b
596880,107938,b
712742,107939,b
243510,107940,b
728701,107941,b
272002,107942,b
876734,107943,b
597939,107944,b
721914,107945,b
704239,107946,b
830401,107947,b
254087,107948,b
902350,107949,b
683480,107950,b
559716,107951,b
282041,107952,b
294387,107953,b
639024,107954,b
710724,107955,b
101557,107956,b
296973,107957,b
502608,12007,s
452231,107958,b
406105,107959,b
262396,107960,b
163360,107961,b
632595,107962,b
830599,107963,b
594582,107964,b
572085,107965,b
616773,107966,b
269372,107967,b
209013,107968,b
649926,107969,b
144209,12008,s
403367,12009,s
180994,107970,b
462192,107971,b
363722,12010,s
299881,107972,b
130122,107973,b
795880,107974,b
380544,107975,b
284608,107976,b
901482,107977,b
718683,107978,b
708606,107979,b
444783,107980,b
882109,107981,b
528282,107982,b
470997,12011,s
858480,107983,b
784826,107984,b
668391,107985,b
294868,107986,b
215845,12012,s
502491,107987,b
410666,107988,b
637226,107989,b
331055,12013,s
904240,107990,b
814795,12014,s
201901,107991,b
666786,107992,b
408487,107993,b
879447,107994,b
889954,107995,b
231740,107996,b
224349,107997,b
645297,107998,b
605592,12015,s
696669,107999,b
520865,108000,b
652271,108001,b
852353,108002,b
695235,108003,b
794670,108004,b
245850,108005,b
176450,12016,s
282508,108006,b
506201,108007,b
397171,108008,b
303407,108009,b
200738,108010,b
625317,108011,b
859794,12017,s
871707,108012,b
624764,108013,b
720250,108014,b
533286,108015,b
594223,108016,b
462884,108017,b
783253,108018,b
622107,108019,b
381820,108020,b
170872,108021,b
872719,108022,b
270066,12018,s
798443,108023,b
713847,108024,b
904740,108025,b
363146,108026,b
908624,108027,b
834302,108028,b
576849,108029,b
544960,108030,b
275598,108031,b
559164,108032,b
225004,108033,b
389537,12019,s
273591,108034,b
542873,12020,s
212270,108035,b
810726,108036,b
129602,108037,b
745523,108038,b
496924,108039,b
172978,108040,b
190114,108041,b
453570,108042,b
780412,108043,b
535377,108044,b
833425,12021,s
175388,108045,b
511252,108046,b
637578,108047,b
486764,108048,b
397836,108049,b
848926,108050,b
614900,108051,b
407314,108052,b
378416,108053,b
666975,12022,s
442026,108054,b
269271,108055,b
887595,12023,s
888537,108056,b
432183,108057,b
645650,108058,b
225687,108059,b
331969,108060,b
478627,108061,b
262820,108062,b
679208,108063,b
682316,108064,b
876120,12024,s
622054,12025,s
468645,108065,b
170533,12026,s
773482,108066,b
591922,108067,b
294566,108068,b
435784,108069,b
728673,108070,b
684745,12027,s
517690,108071,b
872298,108072,b
103129,108073,b
649606,108074,b
158808,108075,b
702309,108076,b
671256,108077,b
646925,108078,b
367514,108079,b
558281,108080,b
407166,108081,b
877256,108082,b
344912,108083,b
856067,108084,b
512658,108085,b
807988,108086,b
238172,108087,b
750583,108088,b
851888,108089,b
562244,108090,b
664762,108091,b
239917,108092,b
524531,108093,b
813187,12028,s
176338,108094,b
478408,108095,b
594416,108096,b
710560,108097,b
691877,108098,b
764629,108099,b
748250,108100,b
752417,108101,b
330685,108102,b
245577,108103,b
587825,108104,b
852108,108105,b
542660,108106,b
662693,12029,s
544737,108107,b
902592,108108,b
497505,108109,b
621943,108110,b
350620,108111,b
887777,108112,b
506809,108113,b
590631,108114,b
547967,108115,b
208650,108116,b
430843,108117,b
596079,108118,b
552539,108119,b
202201,108120,b
621794,108121,b
487943,108122,b
323279,108123,b
238314,108124,b
103614,108125,b
143348,108126,b
626864,108127,b
239147,108128,b
476966,108129,b
759776,108130,b
823370,108131,b
242688,108132,b
703858,108133,b
542589,108134,b
686243,12030,s
775937,108135,b
852276,108136,b
913498,108137,b
151060,108138,b
894595,108139,b
280674,108140,b
853996,108141,b
147912,108142,b
660318,108143,b
845860,108144,b
869741,108145,b
110963,108146,b
212890,108147,b
825765,108148,b
180210,108149,b
209093,108150,b
679795,12031,s
426023,108151,b
734631,108152,b
611079,108153,b
248745,108154,b
637362,108155,b
717519,108156,b
569398,108157,b
382031,108158,b
384254,12032,s
835729,108159,b
613088,108160,b
563597,108161,b
795614,108162,b
779431,108163,b
228084,108164,b
671155,108165,b
397124,108166,b
669630,108167,b
637579,108168,b
321967,108169,b
666228,12033,s
634877,108170,b
377076,12034,s
893226,108171,b
150580,108172,b
103278,12035,s
353127,108173,b
168702,108174,b
423693,108175,b
663866,108176,b
270065,108177,b
714709,108178,b
790328,12036,s
631915,108179,b
815138,108180,b
100878,108181,b
649647,108182,b
496033,108183,b
129278,108184,b
825717,108185,b
513504,108186,b
525730,108187,b
223665,108188,b
496429,108189,b
742239,108190,b
842220,108191,b
489988,12037,s
117925,108192,b
451523,108193,b
309699,108194,b
725690,108195,b
419777,108196,b
309480,108197,b
381770,108198,b
169414,108199,b
557982,108200,b
436866,108201,b
633123,108202,b
370007,108203,b
730863,108204,b
352235,108205,b
862720,108206,b
764796,108207,b
415620,108208,b
226318,108209,b
625539,108210,b
625742,108211,b
852778,108212,b
912590,108213,b
589771,108214,b
683023,108215,b
101827,108216,b
454531,108217,b
257689,108218,b
470280,108219,b
733908,108220,b
902160,108221,b
331247,108222,b
918073,108223,b
113757,108224,b
617312,108225,b
690312,108226,b
765831,108227,b
143246,108228,b
907710,12038,s
495089,108229,b
462765,108230,b
436808,108231,b
774028,108232,b
172280,108233,b
737704,108234,b
550520,108235,b
565882,108236,b
584853,108237,b
843912,108238,b
677355,108239,b
111417,108240,b
822669,108241,b
287967,108242,b
127422,108243,b
382029,108244,b
213544,108245,b
329821,108246,b
495716,108247,b
412829,108248,b
813337,12039,s
406742,12040,s
277465,108249,b
146100,108250,b
198406,108251,b
291098,108252,b
342058,108253,b
659966,108254,b
441733,108255,b
238838,108256,b
805705,12041,s
170102,108257,b
267465,108258,b
799463,12042,s
558986,108259,b
587318,108260,b
226970,12043,s
852767,108261,b
679370,12044,s
679568,108262,b
458865,108263,b
876258,108264,b
231471,108265,b
667325,108266,b
652253,108267,b
759437,108268,b
775313,12045,s
546393,108269,b
697611,108270,b
757850,108271,b
540168,108272,b
546672,12046,s
443486,12047,s
724323,108273,b
413657,12048,s
381774,108274,b
321580,108275,b
339006,108276,b
190193,12049,s
413681,108277,b
229612,108278,b
509906,108279,b
459569,108280,b
501938,108281,b
158878,108282,b
765088,108283,b
205044,108284,b
878448,108285,b
700012,108286,b
144579,108287,b
309371,108288,b
321844,108289,b
564619,12050,s
666235,108290,b
180056,108291,b
794714,108292,b
538315,108293,b
747250,108294,b
151255,12051,s
233248,108295,b
534443,108296,b
209663,108297,b
272924,108298,b
843838,108299,b
233370,108300,b
716108,108301,b
219794,108302,b
748372,108303,b
748866,108304,b
207348,108305,b
539942,108306,b
393217,12052,s
172982,108307,b
521773,108308,b
862523,108309,b
821490,108310,b
653735,108311,b
577109,108312,b
282968,108313,b
319257,108314,b
714685,108315,b
779523,108316,b
729487,108317,b
514160,108318,b
902054,108319,b
726261,108320,b
825746,108321,b
631017,108322,b
184295,108323,b
833705,108324,b
292292,108325,b
335134,108326,b
185627,108327,b
579455,108328,b
534528,108329,b
507921,108330,b
475853,108331,b
793337,108332,b
621730,12053,s
509655,108333,b
151394,108334,b
153767,12054,s
746207,108335,b
752799,108336,b
372694,108337,b
809704,108338,b
307317,12055,s
260982,108339,b
198772,108340,b
606361,108341,b
539254,108342,b
772857,108343,b
188305,108344,b
271535,108345,b
792263,108346,b
781536,108347,b
559735,108348,b
882214,108349,b
654651,108350,b
508341,108351,b
678244,108352,b
585901,108353,b
226496,108354,b
401117,108355,b
569249,108356,b
372218,108357,b
488456,108358,b
122951,108359,b
514104,12056,s
107928,108360,b
510726,108361,b
804573,108362,b
405423,12057,s
585234,108363,b
133486,108364,b
499384,108365,b
688844,108366,b
388986,108367,b
870297,108368,b
377847,108369,b
835738,108370,b
827054,108371,b
172220,108372,b
250163,108373,b
884527,108374,b
512492,108375,b
568491,108376,b
107874,12058,s
829979,108377,b
547342,108378,b
482289,108379,b
478594,108380,b
256373,108381,b
915094,108382,b
702430,12059,s
571297,108383,b
202306,108384,b
354445,108385,b
321494,108386,b
686234,108387,b
247419,108388,b
590957,108389,b
400391,108390,b
540132,108391,b
286507,108392,b
514607,108393,b
247160,12060,s
327869,108394,b
777313,108395,b
685137,108396,b
286603,108397,b
169538,108398,b
121546,108399,b
483238,108400,b
250352,108401,b
299034,108402,b
741809,108403,b
915450,108404,b
690176,108405,b
596334,12061,s
120775,108406,b
205315,108407,b
269109,108408,b
324198,108409,b
702812,108410,b
798809,108411,b
571700,108412,b
400267,108413,b
351645,108414,b
231010,108415,b
107666,108416,b
224311,12062,s
234739,108417,b
498933,108418,b
604477,108419,b
137671,108420,b
161531,108421,b
354009,108422,b
370244,108423,b
589599,108424,b
362706,12063,s
448924,108425,b
110292,108426,b
774262,108427,b
700473,108428,b
603757,108429,b
718515,108430,b
828191,108431,b
323033,108432,b
104158,12064,s
126126,108433,b
514372,108434,b
702221,108435,b
713769,108436,b
894760,108437,b
615956,108438,b
820908,108439,b
757720,108440,b
878349,108441,b
601748,108442,b
491339,108443,b
823550,12065,s
668780,108444,b
490834,108445,b
776989,108446,b
533356,108447,b
702770,12066,s
300436,108448,b
497368,108449,b
